new	1.0	0.8061	-0.1853	0.8483
past	2.0	0.6936	-0.2133	0.8431
past	3.0	0.6640	-0.1745	0.8854
past	4.0	0.2717	-0.1592	0.8517
past	5.0	0.4545	-0.1205	0.8516
past	6.0	0.4497	-0.0946	0.8254
past	7.0	0.2184	0.0080	0.8450
past	8.0	-0.1727	0.0463	0.8582
past	9.0	-0.1845	0.0400	0.7724
past	10.0	-0.2076	0.0334	0.6328
future	11.0	-0.2037	0.0345	0.6542
future	12.0	-0.2158	0.0313	0.5469
future	13.0	-0.2199	0.0301	0.5109
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2266	0.0278	0.4514
future	16.0	-0.2463	0.0191	0.2543
future	17.0	-0.2553	0.0139	0.1475
future	18.0	-0.2583	0.0123	0.1091
future	19.0	-0.2604	0.0114	0.0870
future	20.0	-0.2617	0.0110	0.0768
