new	1.1	0.9979	-0.1647	0.9148
past	2.0	0.7137	-0.1844	0.9035
past	3.1	0.5803	-0.1587	0.8550
past	4.1	0.4474	-0.1088	0.8555
past	5.0	0.3658	-0.0744	0.8133
past	5.9	0.2824	-0.0169	0.8145
past	6.9	0.2429	-0.0007	0.8700
past	8.0	-0.1730	0.0438	0.8118
past	9.0	-0.1820	0.0432	0.8775
past	10.0	-0.1785	0.0446	0.8192
future	11.0	-0.1900	0.0392	0.7643
future	12.0	-0.2195	0.0302	0.5149
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2401	0.0221	0.3228
future	16.0	-0.2416	0.0214	0.3075
future	17.0	-0.2463	0.0191	0.2543
future	18.0	-0.2476	0.0185	0.2393
future	19.0	-0.2519	0.0160	0.1879
future	20.0	-0.2548	0.0142	0.1539
