new	1.0	-0.0672	0.0738	0.8659
past	2.0	-0.0666	0.0798	0.7889
past	3.0	-0.0704	0.0794	0.7796
past	4.0	-0.0716	0.0774	0.7425
past	5.0	-0.0660	0.0826	0.7106
past	6.0	-0.0664	0.0784	0.6950
past	7.0	-0.0689	0.0823	0.5516
past	8.0	-0.0719	0.0803	0.5589
past	9.0	-0.0965	0.1002	0.5341
past	10.0	-0.0675	0.0893	0.4960
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0728	0.0937	0.3952
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0780	0.0996	0.2939
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0859	0.1100	0.1525
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0888	0.1166	0.1002
future	19.0	-0.0903	0.1203	0.0826
future	20.0	-0.0903	0.1203	0.0826
