new	1.0	0.0221	-0.9916	0.4704
past	2.0	0.0198	-0.6301	0.7905
past	3.0	0.0150	-0.3625	0.7893
past	4.0	0.0150	-0.3682	0.7843
past	5.0	0.0147	-0.2579	0.7899
past	6.0	0.0217	-0.2521	0.8440
past	7.0	0.0140	-0.2239	0.8387
past	8.0	-0.0751	0.0494	0.5617
past	9.0	-0.0895	0.0453	0.8147
past	10.0	-0.0604	0.0461	0.7992
future	11.0	-0.0848	0.0536	0.6244
future	12.0	-0.0834	0.0547	0.5866
future	13.0	-0.0771	0.0592	0.3781
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0770	0.0593	0.3742
future	16.0	-0.0766	0.0599	0.3514
future	17.0	-0.0719	0.0621	0.1547
future	18.0	-0.0718	0.0621	0.1240
future	19.0	-0.0713	0.0619	0.0802
future	20.0	-0.0713	0.0620	0.0742
