new	1.1	-1.1920	0.0142	0.7967
past	2.1	-1.1776	0.0131	0.8050
past	3.1	-0.0238	0.0461	0.7942
past	4.1	-0.0264	0.0477	0.7354
past	5.1	-0.0271	0.0605	0.7922
past	6.1	-0.0263	0.0499	0.7330
past	7.1	-0.0285	0.0451	0.7674
past	8.1	-0.0303	0.0489	0.6804
past	9.1	-0.0316	0.0455	0.7192
past	10.1	-0.0340	0.0577	0.6298
future	11.0	-0.0411	0.0441	0.5298
future	12.0	-0.0426	0.0433	0.5013
future	13.0	-0.0453	0.0418	0.4490
future	14.0	-0.0453	0.0418	0.4490
future	15.0	-0.0465	0.0410	0.4253
future	16.0	-0.0502	0.0377	0.3445
future	17.0	-0.0506	0.0374	0.3369
future	18.0	-0.0567	0.0306	0.2237
future	19.0	-0.0601	0.0270	0.1756
future	20.0	-0.0615	0.0256	0.1594
