new	1.0	-1.0283	-1.0062	0.9065
past	1.9	-0.5655	-0.4089	0.8450
past	3.0	-0.3498	-0.0098	0.8311
past	4.0	-0.3472	-0.0099	0.8136
past	4.9	-0.3279	0.0458	0.8545
past	6.1	-0.3086	0.0600	0.8942
past	7.1	-0.3123	0.0575	0.8109
past	7.9	-0.1834	0.2746	0.8522
past	9.0	-0.1374	0.4549	0.8813
past	10.0	-0.3984	0.0396	0.8461
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2125	0.0526	0.7573
future	13.0	-0.2135	0.0535	0.7399
future	14.0	-0.2135	0.0535	0.7399
future	15.0	-0.2150	0.0554	0.7068
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2171	0.0577	0.6437
future	18.0	-0.2173	0.0579	0.6355
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2181	0.0615	0.4332
