new	1.1	0.8004	-0.1918	0.8634
past	1.9	0.6632	-0.1740	0.8642
past	3.0	0.6801	-0.1741	0.8763
past	4.0	0.5938	-0.1659	0.8358
past	5.0	0.4533	-0.1186	0.8831
past	6.1	0.4248	-0.0948	0.8518
past	6.9	0.2029	0.0081	0.8405
past	7.9	-0.1767	0.0448	0.8620
past	9.0	-0.1902	0.0397	0.7759
past	10.1	-0.2112	0.0357	0.6679
future	11.0	-0.2037	0.0345	0.6542
future	12.0	-0.2158	0.0313	0.5469
future	13.0	-0.2199	0.0301	0.5109
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2266	0.0278	0.4514
future	16.0	-0.2463	0.0191	0.2543
future	17.0	-0.2553	0.0139	0.1475
future	18.0	-0.2583	0.0123	0.1091
future	19.0	-0.2604	0.0114	0.0870
future	20.0	-0.2617	0.0110	0.0768
