new	1.0	0.9943	1.1174	0.8504
past	2.1	0.9845	1.0881	0.8457
past	3.1	0.2786	0.4097	0.8420
past	3.9	0.1866	0.3059	0.8509
past	5.0	0.1023	0.2217	0.8995
past	5.9	-0.0734	-0.0167	0.8710
past	6.9	-0.0733	-0.0240	0.7984
past	8.0	-0.0714	-0.0229	0.7769
past	8.9	-0.0750	-0.0256	0.7460
past	10.0	-0.0768	-0.0289	0.6028
future	11.0	-0.0760	-0.0284	0.5797
future	12.0	-0.0771	-0.0287	0.5198
future	13.0	-0.0788	-0.0285	0.4439
future	14.0	-0.0816	-0.0274	0.3265
future	15.0	-0.0816	-0.0274	0.3265
future	16.0	-0.0828	-0.0250	0.2386
future	17.0	-0.0830	-0.0226	0.1798
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0910	-0.0145	0.0796
future	20.0	-0.1028	-0.0156	0.0734
