new	0.9	0.0234	-1.0765	0.8695
past	1.9	0.0221	-0.9230	0.8043
past	2.9	0.0211	-0.8820	0.8583
past	3.9	0.0209	-0.8327	0.8054
past	4.9	0.0165	-0.5425	0.8240
past	5.9	0.0162	-0.5241	0.7906
past	6.9	0.0163	-0.5219	0.7938
past	7.9	0.0144	-0.3907	0.8278
past	8.9	0.0148	-0.2949	0.8410
past	9.9	0.0143	-0.2337	0.8434
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0900	0.0478	0.7669
future	13.0	-0.0813	0.0560	0.5317
future	14.0	-0.0779	0.0582	0.4208
future	15.0	-0.0761	0.0604	0.3215
future	16.0	-0.0755	0.0608	0.2956
future	17.0	-0.0744	0.0613	0.2594
future	18.0	-0.0718	0.0621	0.1390
future	19.0	-0.0717	0.0620	0.0990
future	20.0	-0.0718	0.0654	0.0769
