new	1.0	1.1413	-1.3357	0.8844
past	2.0	1.1433	-1.3361	0.8748
past	3.0	1.1437	-1.3361	0.8728
past	4.0	0.9138	-1.0279	0.8101
past	5.0	0.8332	-0.9313	0.8051
past	6.0	0.7298	-0.8044	0.7981
past	7.0	0.5733	-0.6127	0.7924
past	8.0	0.5079	-0.5311	0.7923
past	9.0	0.2515	-0.2298	0.7971
past	10.0	0.2076	-0.1836	0.7948
future	11.0	0.1459	-0.1239	0.7924
future	12.0	-0.0098	0.0264	0.7261
future	13.0	-0.0093	0.0262	0.7207
future	14.0	-0.0034	0.0258	0.5884
future	15.0	-0.0024	0.0277	0.5035
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0059	0.0439	0.2105
future	19.0	-0.0066	0.0481	0.1526
future	20.0	-0.0051	0.0582	0.0738
