new	1.0	0.3589	0.4919	0.8781
past	2.0	0.1635	0.2660	0.9154
past	3.0	0.1161	0.2447	0.8686
past	4.0	0.0805	0.1867	0.8720
past	5.0	0.0678	0.1728	0.8523
past	6.0	-0.0752	-0.0190	0.8211
past	7.0	-0.0730	-0.0209	0.8386
past	8.0	-0.0723	-0.0271	0.6143
past	9.0	-0.0721	-0.0287	0.6083
past	10.0	-0.0747	-0.0293	0.5737
future	11.0	-0.0771	-0.0287	0.5198
future	12.0	-0.0782	-0.0287	0.4717
future	13.0	-0.0785	-0.0286	0.4598
future	14.0	-0.0800	-0.0284	0.4003
future	15.0	-0.0805	-0.0282	0.3770
future	16.0	-0.0820	-0.0270	0.3071
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0830	-0.0226	0.1798
future	19.0	-0.0834	-0.0159	0.0823
future	20.0	-0.0843	-0.0148	0.0743
