new	1.1	-0.6291	0.0138	0.7696
past	2.1	-1.2014	0.0132	0.7800
past	3.1	-0.0276	0.0472	0.7251
past	4.1	-0.0295	0.0471	0.7111
past	5.1	-0.0345	0.0467	0.6518
past	6.1	-0.0397	0.0452	0.3136
past	7.1	-0.0393	0.0447	0.5614
past	8.1	-0.0404	0.0428	0.5113
past	9.1	-0.0422	0.0454	0.5399
past	10.1	-0.0413	0.0430	0.6105
future	11.0	-0.0445	0.0423	0.4650
future	12.0	-0.0493	0.0386	0.3635
future	13.0	-0.0520	0.0359	0.3070
future	14.0	-0.0528	0.0350	0.2921
future	15.0	-0.0543	0.0333	0.2629
future	16.0	-0.0551	0.0323	0.2485
future	17.0	-0.0575	0.0296	0.2097
future	18.0	-0.0584	0.0287	0.1994
future	19.0	-0.0628	0.0242	0.1437
future	20.0	-0.0695	0.0174	0.0781
