new	1.0	-0.9684	-1.0297	0.9303
past	2.0	-0.9552	-0.9283	0.8840
past	3.0	-0.2993	0.0815	0.8719
past	4.0	-0.1823	0.2809	0.8212
past	5.0	-0.0898	0.7677	0.7844
past	6.0	-0.3030	0.1739	1.2800
past	7.0	-0.1223	0.0356	1.1845
past	8.0	-0.2140	0.0546	0.7024
past	9.0	-0.2201	0.0533	0.7020
past	10.0	-0.2146	0.0570	0.7068
future	11.0	-0.2154	0.0555	0.6991
future	12.0	-0.2172	0.0579	0.6396
future	13.0	-0.2183	0.0596	0.5734
future	14.0	-0.2183	0.0596	0.5734
future	15.0	-0.2187	0.0607	0.4902
future	16.0	-0.2187	0.0607	0.4902
future	17.0	-0.2186	0.0608	0.4862
future	18.0	-0.2186	0.0608	0.4862
future	19.0	-0.2185	0.0610	0.4657
future	20.0	-0.2170	0.0606	0.2282
