new	1.0	0.0491	1.2149	0.8550
past	2.0	-0.0687	0.0786	1.1456
past	3.0	-0.0689	0.0758	0.7951
past	4.0	-0.0659	0.0776	0.7763
past	5.0	-0.0656	0.0777	0.7213
past	6.0	-0.0655	0.0803	0.7074
past	7.0	-0.0654	0.0840	0.6359
past	8.0	-0.0532	0.0875	0.5847
past	9.0	-0.0719	0.0844	0.5187
past	10.0	-0.0727	0.1030	0.4766
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0728	0.0937	0.3952
future	14.0	-0.0751	0.0964	0.3458
future	15.0	-0.0751	0.0964	0.3458
future	16.0	-0.0755	0.0968	0.3382
future	17.0	-0.0772	0.0987	0.3086
future	18.0	-0.0791	0.1007	0.2757
future	19.0	-0.0852	0.1088	0.1650
future	20.0	-0.0908	0.1215	0.0769
