new	0.9	-0.9508	-0.9325	0.9395
past	1.9	-0.9220	-0.9832	0.9371
past	2.9	-0.3027	0.0587	0.8880
past	3.9	-0.2967	0.0629	0.8575
past	4.9	-0.3087	0.0774	0.8331
past	5.9	-0.1814	0.2787	0.8554
past	6.9	-0.1983	0.3726	0.9116
past	7.9	-0.3057	0.1674	0.9173
past	8.9	-0.3234	0.1703	0.9212
past	9.9	-0.3626	0.0824	0.7674
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2655	0.0389	0.8714
future	13.0	-0.2561	0.0374	0.8706
future	14.0	-0.2125	0.0526	0.7573
future	15.0	-0.2125	0.0526	0.7573
future	16.0	-0.2148	0.0548	0.7143
future	17.0	-0.2149	0.0551	0.7105
future	18.0	-0.2171	0.0572	0.6517
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2185	0.0610	0.4657
