new	1.0	0.8329	-0.1755	0.9023
past	2.0	0.4660	-0.1199	0.8436
past	3.0	0.2993	-0.0330	0.8796
past	4.0	0.2732	-0.0217	1.1181
past	5.0	-0.1875	0.0545	0.6758
past	6.0	-0.2017	0.0363	0.6557
past	7.0	-0.2091	0.0331	0.6125
past	8.0	-0.2084	0.0341	0.6266
past	9.0	-0.2106	0.0307	0.5638
past	10.0	-0.2264	0.0287	0.4969
future	11.0	-0.2226	0.0293	0.4870
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2279	0.0271	0.4394
future	14.0	-0.2309	0.0260	0.4121
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2437	0.0204	0.2846
future	17.0	-0.2473	0.0186	0.2430
future	18.0	-0.2553	0.0139	0.1475
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2576	0.0126	0.1174
