new	0.9	1.1289	-1.3972	0.8847
past	1.9	0.7580	-0.8797	0.8263
past	2.9	0.7773	-0.8775	0.7731
past	3.9	0.7217	-0.8328	0.8293
past	4.9	0.6477	-0.6713	0.8279
past	5.9	0.6057	-0.6518	0.8322
past	6.9	0.1365	-0.1766	0.8080
past	7.9	0.2720	-0.2451	0.8259
past	8.9	0.2147	-0.1905	0.7687
past	9.9	0.1690	-0.1506	0.6908
future	11.0	0.1598	-0.1369	0.7928
future	12.0	-0.0169	0.0311	0.7755
future	13.0	-0.0074	0.0255	0.6943
future	14.0	-0.0068	0.0253	0.6847
future	15.0	-0.0055	0.0251	0.6578
future	16.0	-0.0033	0.0259	0.5846
future	17.0	-0.0028	0.0264	0.5540
future	18.0	-0.0041	0.0362	0.3291
future	19.0	-0.0049	0.0391	0.2839
future	20.0	-0.0053	0.0412	0.2504
