new	1.0	-0.9448	-1.0295	0.9385
past	2.0	-0.5936	-0.4076	0.8251
past	3.0	-0.3703	-0.0100	0.8842
past	4.0	-0.3545	-0.0106	0.8773
past	5.0	-0.3182	0.0449	0.8656
past	6.0	-0.2957	0.0626	0.8757
past	7.0	-0.2421	0.0586	0.8535
past	8.0	-0.1897	0.2854	0.8213
past	9.0	-0.1505	0.4224	0.8689
past	10.0	-0.3927	0.0390	0.9039
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2125	0.0526	0.7573
future	13.0	-0.2135	0.0535	0.7399
future	14.0	-0.2135	0.0535	0.7399
future	15.0	-0.2150	0.0554	0.7068
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2171	0.0577	0.6437
future	18.0	-0.2173	0.0579	0.6355
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2181	0.0615	0.4332
