new	1.0	1.1268	1.2859	0.8338
past	2.0	0.2923	0.4118	0.9083
past	3.0	0.2633	0.3605	0.8751
past	4.0	0.2394	0.3535	0.9007
past	5.0	0.1129	0.2297	0.4585
past	6.0	0.0977	0.2109	0.8316
past	7.0	-0.0772	-0.0168	0.8381
past	8.0	-0.0728	-0.0180	0.8548
past	9.0	-0.0777	-0.0200	0.8768
past	10.0	-0.0761	-0.0219	0.8166
future	11.0	-0.0748	-0.0260	0.7307
future	12.0	-0.0749	-0.0273	0.6822
future	13.0	-0.0750	-0.0276	0.6628
future	14.0	-0.0752	-0.0280	0.6393
future	15.0	-0.0762	-0.0284	0.5676
future	16.0	-0.0782	-0.0287	0.4717
future	17.0	-0.0828	-0.0240	0.2126
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0834	-0.0207	0.1420
future	20.0	-0.0835	-0.0171	0.0946
