new	0.9	1.1072	-1.3709	0.8498
past	1.9	1.0860	-1.3029	0.9090
past	2.9	1.1144	-1.3764	0.8394
past	3.9	0.9531	-1.1199	0.8189
past	4.9	0.9125	-1.0302	0.8425
past	5.9	0.9715	-0.8501	0.8268
past	6.9	0.3370	-0.4449	0.7564
past	7.9	0.2339	-0.2096	0.5968
past	8.9	-0.0131	0.0285	0.7589
past	9.9	-0.0127	0.0268	0.7499
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0049	0.0251	0.6437
future	13.0	-0.0033	0.0259	0.5846
future	14.0	-0.0024	0.0277	0.5035
future	15.0	-0.0028	0.0312	0.4176
future	16.0	-0.0037	0.0347	0.3518
future	17.0	-0.0040	0.0358	0.3328
future	18.0	-0.0056	0.0427	0.2284
future	19.0	-0.0051	0.0582	0.0738
future	20.0	-0.0042	0.0667	0.0757
