new	1.0	1.1966	-1.2739	0.8517
past	2.0	1.1922	-1.3592	0.8979
past	2.9	1.1782	-1.3868	0.8555
past	4.0	0.9573	-1.0439	0.8398
past	5.0	0.9253	-1.0101	0.7803
past	6.0	0.7296	-0.8061	0.7811
past	7.0	0.6888	-0.7301	0.7888
past	8.0	0.6809	-0.7053	0.8157
past	9.0	0.6364	-0.6854	0.8154
past	10.0	0.5744	-0.5855	0.7989
future	11.0	0.2416	-0.2189	0.7965
future	12.0	0.1671	-0.1438	0.7930
future	13.0	-0.0128	0.0283	0.7537
future	14.0	-0.0030	0.0320	0.4020
future	15.0	-0.0030	0.0320	0.4020
future	16.0	-0.0040	0.0357	0.3367
future	17.0	-0.0046	0.0384	0.2952
future	18.0	-0.0065	0.0467	0.1688
future	19.0	-0.0065	0.0497	0.1342
future	20.0	-0.0037	0.0678	0.0740
