new	1.1	0.7859	-0.1808	0.8829
past	2.1	0.5250	-0.1328	0.8347
past	3.1	0.2673	-0.1182	0.8282
past	4.1	0.3516	-0.0492	0.8493
past	5.1	0.2438	-0.0008	0.8316
past	6.1	-0.1886	0.0416	0.8400
past	7.1	-0.1954	0.0403	0.7476
past	8.1	-0.1992	0.0384	0.7437
past	9.1	-0.1924	0.0363	0.7341
past	10.1	-0.1925	0.0348	0.6736
future	11.0	-0.2117	0.0324	0.5831
future	12.0	-0.2262	0.0279	0.4553
future	13.0	-0.2334	0.0249	0.3886
future	14.0	-0.2405	0.0219	0.3190
future	15.0	-0.2426	0.0210	0.2961
future	16.0	-0.2453	0.0196	0.2656
future	17.0	-0.2513	0.0164	0.1950
future	18.0	-0.2574	0.0127	0.1202
future	19.0	-0.2589	0.0120	0.1012
future	20.0	-0.2638	0.0104	0.0746
