new	1.0	1.1268	1.1708	0.9058
past	2.0	0.1651	0.2829	0.7494
past	3.0	0.0467	0.1592	0.8763
past	4.0	-0.0743	-0.0176	0.8323
past	5.0	-0.0742	-0.0198	0.8809
past	6.0	-0.0755	-0.0193	0.8863
past	7.0	-0.0776	-0.0219	1.1681
past	8.0	-0.0716	-0.0209	0.8366
past	9.0	-0.1050	-0.0243	0.7784
past	10.0	-0.0737	-0.0259	0.6732
future	11.0	-0.0754	-0.0283	0.6155
future	12.0	-0.0795	-0.0284	0.4201
future	13.0	-0.0797	-0.0284	0.4083
future	14.0	-0.0811	-0.0279	0.3536
future	15.0	-0.0813	-0.0277	0.3420
future	16.0	-0.0830	-0.0232	0.1942
future	17.0	-0.0832	-0.0221	0.1691
future	18.0	-0.0834	-0.0193	0.1199
future	19.0	-0.0835	-0.0179	0.1027
future	20.0	-0.0834	-0.0164	0.0870
