new	1.0	-0.9867	-1.0738	0.8827
past	2.0	-0.9320	-1.0022	0.9096
past	3.0	-1.0116	-0.9942	0.9359
past	4.0	-0.9432	-0.9613	0.9511
past	5.0	-0.9437	-0.9690	0.9318
past	6.0	-0.9145	-0.9737	0.6793
past	7.0	-0.9298	-0.9863	0.9236
past	8.0	-0.2083	-0.0097	0.8794
past	9.0	-0.4608	0.0251	0.8674
past	10.0	-0.2628	0.1579	0.8351
future	11.0	-0.0898	0.4995	0.8235
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.4010	0.0213	0.8943
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2655	0.0389	0.8714
future	16.0	-0.2454	0.0353	0.8695
future	17.0	-0.2150	0.0554	0.7068
future	18.0	-0.2154	0.0555	0.6991
future	19.0	-0.2165	0.0569	0.6678
future	20.0	-0.2173	0.0579	0.6355
