new	1.1	-1.1503	0.0139	0.8372
past	2.1	-1.1975	0.0131	0.8026
past	3.1	-0.0267	0.0464	0.7378
past	4.1	-0.0294	0.0466	0.7497
past	5.1	-0.0344	0.0467	0.6452
past	6.1	-0.0390	0.0474	0.3586
past	7.1	-0.0394	0.0431	0.5266
past	8.1	-0.0392	0.0452	0.5137
past	9.1	-0.0341	0.0453	0.5312
past	10.1	-0.0410	0.0427	0.4846
future	11.0	-0.0445	0.0423	0.4650
future	12.0	-0.0493	0.0386	0.3635
future	13.0	-0.0520	0.0359	0.3070
future	14.0	-0.0528	0.0350	0.2921
future	15.0	-0.0543	0.0333	0.2629
future	16.0	-0.0551	0.0323	0.2485
future	17.0	-0.0575	0.0296	0.2097
future	18.0	-0.0584	0.0287	0.1994
future	19.0	-0.0628	0.0242	0.1437
future	20.0	-0.0695	0.0174	0.0781
