new	0.9	-1.0184	-1.0124	0.9241
past	2.0	-0.9404	-1.0640	0.9657
past	3.1	-0.9507	-1.0286	0.9226
past	4.0	-0.8910	-0.9690	0.8819
past	5.0	-0.3266	0.0259	0.8567
past	6.0	-0.3162	0.1659	0.8417
past	6.9	-0.3676	0.0387	0.9098
past	8.0	-0.3434	0.0468	0.8982
past	9.1	-0.2026	0.0545	0.7216
past	10.0	-0.2164	0.0557	0.7284
future	11.0	-0.2150	0.0554	0.7068
future	12.0	-0.2158	0.0561	0.6875
future	13.0	-0.2158	0.0561	0.6875
future	14.0	-0.2165	0.0569	0.6678
future	15.0	-0.2171	0.0577	0.6437
future	16.0	-0.2172	0.0579	0.6396
future	17.0	-0.2178	0.0586	0.6149
future	18.0	-0.2181	0.0615	0.4332
future	19.0	-0.2181	0.0616	0.4291
future	20.0	-0.2170	0.0603	0.2170
