new	1.0	-0.0727	0.0720	0.8749
past	2.0	-0.0697	0.0738	0.8450
past	3.0	-0.0703	0.0770	0.7740
past	4.0	-0.0673	0.0816	0.7365
past	5.0	-0.0716	0.0878	0.6074
past	6.0	-0.0667	0.0842	0.6148
past	7.0	-0.0692	0.0826	0.5528
past	8.0	-0.0680	0.0887	0.5141
past	9.0	-0.0673	0.0907	0.4876
past	10.0	-0.0725	0.0894	0.4535
future	11.0	-0.0733	0.0942	0.3836
future	12.0	-0.0736	0.0946	0.3760
future	13.0	-0.0751	0.0964	0.3458
future	14.0	-0.0753	0.0966	0.3420
future	15.0	-0.0811	0.1032	0.2400
future	16.0	-0.0828	0.1054	0.2087
future	17.0	-0.0859	0.1100	0.1525
future	18.0	-0.0872	0.1125	0.1289
future	19.0	-0.0913	0.1224	0.0735
future	20.0	-0.0849	0.1292	0.0718
