new	1.0	-0.0696	0.0723	0.8674
past	2.0	-0.0704	0.0787	0.8343
past	3.0	-0.0609	0.1081	0.8804
past	4.0	-0.0716	0.0807	0.7351
past	5.0	-0.0659	0.0800	0.6834
past	6.0	-0.0701	0.1021	0.6858
past	7.0	-0.0665	0.0893	0.5642
past	8.0	-0.0723	0.0868	0.5247
past	9.0	-0.0726	0.0857	0.4909
past	10.0	-0.0725	0.0904	0.5041
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0728	0.0937	0.3952
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0780	0.0996	0.2939
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0859	0.1100	0.1525
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0888	0.1166	0.1002
future	19.0	-0.0903	0.1203	0.0826
future	20.0	-0.0903	0.1203	0.0826
