new	1.1	0.0208	-0.8841	0.8342
past	2.0	0.0189	-0.6152	0.8276
past	3.0	0.0191	-0.6085	0.8008
past	3.9	0.0149	-0.3367	0.8437
past	5.0	0.0143	-0.3395	0.8204
past	5.9	0.0138	-0.2558	0.7705
past	7.1	0.0144	-0.2130	0.8406
past	8.0	0.0102	-0.1172	0.8060
past	8.9	-0.0999	0.0409	0.8290
past	10.0	-0.0996	0.0415	0.8169
future	11.0	-0.0918	0.0456	0.8060
future	12.0	-0.0839	0.0544	0.5992
future	13.0	-0.0795	0.0572	0.4774
future	14.0	-0.0791	0.0574	0.4651
future	15.0	-0.0765	0.0600	0.3439
future	16.0	-0.0761	0.0604	0.3215
future	17.0	-0.0737	0.0615	0.2343
future	18.0	-0.0717	0.0620	0.0990
future	19.0	-0.0717	0.0620	0.0990
future	20.0	-0.0703	0.0663	0.0734
