new	1.0	0.0036	0.2497	0.8224
past	2.0	-0.0699	0.0746	0.8085
past	3.0	-0.0694	0.0742	0.8117
past	3.9	-0.0663	0.0783	0.7292
past	5.0	-0.0661	0.0781	0.7410
past	6.0	-0.0668	0.0862	0.7449
past	6.9	-0.0718	0.0884	0.5883
past	8.0	-0.0686	0.0880	0.6030
past	9.0	-0.0666	0.0856	0.5199
past	10.1	-0.0690	0.0887	0.4893
future	11.0	-0.0697	0.0885	0.5059
future	12.0	-0.0730	0.0939	0.3913
future	13.0	-0.0742	0.0953	0.3646
future	14.0	-0.0742	0.0953	0.3646
future	15.0	-0.0749	0.0962	0.3495
future	16.0	-0.0766	0.0980	0.3197
future	17.0	-0.0794	0.1010	0.2721
future	18.0	-0.0800	0.1016	0.2613
future	19.0	-0.0800	0.1016	0.2613
future	20.0	-0.0843	0.1075	0.1814
