new	1.1	0.2192	-1.8739	0.4674
past	2.1	0.6973	-1.5677	0.7710
past	3.1	1.0997	-1.3018	0.8670
past	4.1	0.8846	-0.9977	0.8336
past	5.1	0.9345	-0.9829	0.7887
past	6.1	0.9812	-1.0230	1.1392
past	7.1	0.7083	-0.7533	0.8130
past	8.1	0.6964	-0.7015	1.1184
past	9.1	0.3560	-0.7108	0.8147
past	10.1	0.5637	-0.5698	0.8263
future	11.0	0.2416	-0.2189	0.7965
future	12.0	0.1671	-0.1438	0.7930
future	13.0	-0.0128	0.0283	0.7537
future	14.0	-0.0030	0.0320	0.4020
future	15.0	-0.0030	0.0320	0.4020
future	16.0	-0.0040	0.0357	0.3367
future	17.0	-0.0046	0.0384	0.2952
future	18.0	-0.0065	0.0467	0.1688
future	19.0	-0.0065	0.0497	0.1342
future	20.0	-0.0037	0.0678	0.0740
