new	1.0	0.0182	-0.5910	0.8276
past	2.0	0.0092	-0.1018	0.7969
past	3.0	-0.0583	-0.0019	0.8377
past	4.0	-0.0985	0.0393	0.8677
past	5.0	-0.0971	0.0405	0.8614
past	6.0	-0.0929	0.0444	0.8234
past	7.0	-0.0895	0.0486	0.7500
past	8.0	-0.0882	0.0502	0.7171
past	9.0	-0.0853	0.0532	0.6370
past	10.0	-0.0845	0.0539	0.6160
future	11.0	-0.0837	0.0544	0.5949
future	12.0	-0.0807	0.0564	0.5148
future	13.0	-0.0793	0.0573	0.4733
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0768	0.0596	0.3628
future	16.0	-0.0763	0.0602	0.3288
future	17.0	-0.0748	0.0611	0.2739
future	18.0	-0.0741	0.0614	0.2486
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0714	0.0617	0.0823
