new	0.9	-1.1198	0.0130	0.7701
past	2.0	-1.1275	0.0139	0.7994
past	3.1	-0.0289	0.0487	0.7545
past	3.9	-0.0287	0.0483	0.6993
past	4.9	-0.0330	0.0468	0.6454
past	6.1	-0.0398	0.0437	0.6053
past	7.0	-0.0386	0.0430	0.5394
past	8.1	-0.0430	0.0443	0.5140
past	9.1	-0.0425	0.0444	0.5475
past	10.0	-0.0410	0.0455	0.4986
future	11.0	-0.0445	0.0423	0.4650
future	12.0	-0.0493	0.0386	0.3635
future	13.0	-0.0520	0.0359	0.3070
future	14.0	-0.0528	0.0350	0.2921
future	15.0	-0.0543	0.0333	0.2629
future	16.0	-0.0551	0.0323	0.2485
future	17.0	-0.0575	0.0296	0.2097
future	18.0	-0.0584	0.0287	0.1994
future	19.0	-0.0628	0.0242	0.1437
future	20.0	-0.0695	0.0174	0.0781
