new	1.0	0.8020	-0.1769	0.8964
past	1.9	0.7527	-0.1932	0.8479
past	3.0	0.6009	-0.1729	0.8883
past	4.1	0.5103	-0.1502	0.8733
past	4.9	0.4297	-0.0999	0.8905
past	5.9	0.4067	-0.0751	0.8497
past	7.0	0.4001	-0.0756	0.8333
past	8.0	-0.1827	0.0470	0.8253
past	9.0	-0.1927	0.0384	0.7616
past	10.0	-0.1906	0.0380	0.7534
future	11.0	-0.1957	0.0370	0.7211
future	12.0	-0.1957	0.0370	0.7211
future	13.0	-0.1970	0.0365	0.7105
future	14.0	-0.2140	0.0318	0.5630
future	15.0	-0.2154	0.0315	0.5510
future	16.0	-0.2226	0.0293	0.4870
future	17.0	-0.2253	0.0283	0.4632
future	18.0	-0.2293	0.0266	0.4277
future	19.0	-0.2569	0.0130	0.1261
future	20.0	-0.2696	0.0094	0.0745
