new	1.0	0.8194	-0.1882	0.8424
past	2.0	0.7174	-0.1902	0.8907
past	3.0	0.7086	-0.1882	0.5153
past	4.0	0.5898	-0.1855	0.8811
past	5.0	0.4695	-0.0894	0.4885
past	6.0	0.1214	-0.0088	0.4289
past	7.0	-0.1701	0.0467	0.4156
past	8.0	-0.1840	0.0469	0.8126
past	9.0	-0.1768	0.0454	0.7948
past	10.0	-0.1975	0.0355	0.6527
future	11.0	-0.2248	0.0284	0.4672
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2346	0.0244	0.3769
future	14.0	-0.2393	0.0225	0.3305
future	15.0	-0.2405	0.0219	0.3190
future	16.0	-0.2405	0.0219	0.3190
future	17.0	-0.2443	0.0201	0.2770
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2638	0.0104	0.0746
