new	0.9	0.0296	-1.1664	0.5871
past	1.9	0.0224	-1.0025	0.8858
past	2.9	0.0216	-1.0539	0.8726
past	3.9	0.0194	-0.6971	0.8377
past	4.9	0.0207	-0.7205	0.8706
past	5.9	0.0184	-0.6390	0.8202
past	6.9	0.0091	-0.6615	0.8311
past	7.9	0.0153	-0.3912	0.8454
past	8.9	0.0113	-0.1339	0.7626
past	9.9	-0.0215	-0.0204	0.8383
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0943	0.0427	0.8431
future	13.0	-0.0900	0.0478	0.7669
future	14.0	-0.0885	0.0498	0.7246
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0772	0.0590	0.3857
future	17.0	-0.0766	0.0599	0.3514
future	18.0	-0.0721	0.0621	0.1712
future	19.0	-0.0718	0.0621	0.1240
future	20.0	-0.0713	0.0619	0.0802
