new	1.0	0.0229	-1.0647	0.8414
past	2.0	0.0224	-0.9432	0.9914
past	3.0	0.0212	-0.9512	0.8648
past	4.0	0.0129	-0.9099	0.8303
past	5.0	0.0200	-0.7724	0.8124
past	6.0	0.0202	-0.6919	0.8669
past	7.0	0.0206	-0.6913	0.8178
past	8.0	0.0200	-0.6398	0.8561
past	9.0	0.0176	-0.5248	0.8497
past	10.0	0.0134	-0.1977	0.7708
future	11.0	-0.0546	-0.0038	0.8347
future	12.0	-0.0958	0.0416	0.8547
future	13.0	-0.0951	0.0421	0.8493
future	14.0	-0.0914	0.0460	0.7977
future	15.0	-0.0910	0.0466	0.7890
future	16.0	-0.0885	0.0498	0.7246
future	17.0	-0.0804	0.0566	0.5065
future	18.0	-0.0784	0.0579	0.4408
future	19.0	-0.0771	0.0592	0.3781
future	20.0	-0.0748	0.0611	0.2739
