new	1.0	-1.2203	0.0140	0.7662
past	2.0	-0.8554	0.0124	0.8165
past	3.0	-0.0226	0.0499	0.7996
past	4.0	-0.0233	0.0493	0.7853
past	5.1	-0.0256	0.0467	0.7821
past	5.9	-0.0290	0.0467	0.7089
past	7.0	-0.0351	0.0483	0.6191
past	7.9	-0.0378	0.0457	0.6078
past	8.9	-0.0367	0.0457	0.6251
past	10.0	-0.0454	0.0435	0.4603
future	11.0	-0.0473	0.0404	0.4097
future	12.0	-0.0495	0.0384	0.3597
future	13.0	-0.0511	0.0369	0.3257
future	14.0	-0.0517	0.0363	0.3144
future	15.0	-0.0532	0.0346	0.2848
future	16.0	-0.0545	0.0331	0.2593
future	17.0	-0.0550	0.0325	0.2521
future	18.0	-0.0589	0.0283	0.1925
future	19.0	-0.0599	0.0272	0.1790
future	20.0	-0.0687	0.0182	0.0844
