new	1.0	-0.0722	0.0702	0.8070
past	2.0	-0.0690	0.0658	0.8079
past	3.0	-0.0694	0.0775	0.8674
past	4.0	-0.0679	0.0837	0.7701
past	5.0	-0.0652	0.0849	1.1169
past	6.0	-0.0653	0.0847	0.7281
past	7.0	-0.0688	0.0842	0.7346
past	8.0	-0.0712	0.0827	0.6791
past	9.0	-0.0691	0.0896	0.5431
past	10.0	-0.0724	0.0902	0.4535
future	11.0	-0.0721	0.0927	0.4146
future	12.0	-0.0724	0.0931	0.4068
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0820	0.1040	0.2260
future	15.0	-0.0841	0.1073	0.1847
future	16.0	-0.0845	0.1078	0.1780
future	17.0	-0.0854	0.1090	0.1619
future	18.0	-0.0859	0.1100	0.1525
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0909	0.1232	0.0721
