new	1.0	0.4063	0.5017	0.8528
past	2.0	0.3134	0.4340	0.9110
past	3.0	0.1376	0.2459	0.7384
past	4.0	0.0816	0.2074	0.9109
past	5.0	-0.0734	-0.0173	0.8287
past	6.0	-0.0724	-0.0205	0.8766
past	7.0	-0.0761	-0.0207	0.7856
past	8.0	-0.0770	-0.0230	0.7624
past	9.0	-0.0776	-0.0256	0.7525
past	10.0	-0.0747	-0.0194	0.6124
future	11.0	-0.0756	-0.0283	0.5996
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0802	-0.0283	0.3887
future	14.0	-0.0812	-0.0278	0.3497
future	15.0	-0.0820	-0.0270	0.3071
future	16.0	-0.0821	-0.0267	0.2956
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0829	-0.0237	0.2052
future	19.0	-0.0830	-0.0228	0.1833
future	20.0	-0.0983	-0.0142	0.0757
