new	0.9	0.0502	1.1833	0.8405
past	2.0	0.0495	1.1165	0.8980
past	3.0	-0.0675	0.0749	0.8502
past	4.1	-0.0716	0.0786	0.8037
past	5.0	-0.0670	0.0852	0.7361
past	6.0	-0.0698	0.0859	0.7366
past	7.0	-0.0683	0.0835	0.7420
past	8.1	-0.0689	0.0852	0.5970
past	8.9	-0.0699	0.0901	0.4913
past	10.1	-0.0676	0.0867	0.4937
future	11.0	-0.0724	0.0931	0.4068
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0766	0.0980	0.3197
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0848	0.1083	0.1715
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0905	0.1207	0.0806
future	19.0	-0.0890	0.1252	0.0763
future	20.0	-0.0849	0.1292	0.0718
