new	1.1	0.0444	0.9904	0.9026
past	2.0	-0.0690	0.0712	0.8674
past	2.9	-0.0700	0.0743	0.8158
past	3.9	-0.0671	0.0769	0.8271
past	5.1	-0.0675	0.0856	0.7542
past	6.1	-0.0714	0.0839	0.6012
past	7.0	-0.0716	0.0875	0.5955
past	8.0	-0.0686	0.0836	0.5619
past	9.1	-0.0717	0.0911	0.4556
past	10.0	-0.0718	0.0868	0.4589
future	11.0	-0.0714	0.0917	0.4342
future	12.0	-0.0748	0.0959	0.3533
future	13.0	-0.0778	0.0993	0.2975
future	14.0	-0.0785	0.1000	0.2866
future	15.0	-0.0800	0.1016	0.2613
future	16.0	-0.0807	0.1026	0.2472
future	17.0	-0.0827	0.1051	0.2121
future	18.0	-0.0845	0.1078	0.1780
future	19.0	-0.0848	0.1083	0.1715
future	20.0	-0.0909	0.1232	0.0721
