new	1.0	-1.1532	0.0141	0.8358
past	1.9	-1.1769	0.0128	0.7780
past	3.0	-0.0238	0.0463	0.7680
past	4.1	-0.0246	0.0458	0.7563
past	5.1	-0.0258	0.0480	0.7536
past	5.9	-0.0272	0.0499	0.7632
past	6.9	-0.0278	0.0462	0.7585
past	8.0	-0.0304	0.0474	0.7429
past	9.0	-0.0296	0.0461	0.6998
past	10.0	-0.0342	0.0480	0.6694
future	11.0	-0.0411	0.0441	0.5298
future	12.0	-0.0426	0.0433	0.5013
future	13.0	-0.0453	0.0418	0.4490
future	14.0	-0.0453	0.0418	0.4490
future	15.0	-0.0465	0.0410	0.4253
future	16.0	-0.0502	0.0377	0.3445
future	17.0	-0.0506	0.0374	0.3369
future	18.0	-0.0567	0.0306	0.2237
future	19.0	-0.0601	0.0270	0.1756
future	20.0	-0.0615	0.0256	0.1594
