new	1.0	1.0337	1.4593	0.8780
past	2.0	0.1825	0.2845	0.8688
past	3.0	0.0456	0.1630	0.8916
past	4.0	-0.0915	-0.0165	0.8575
past	5.0	-0.0716	-0.0196	0.8951
past	6.0	-0.1233	-0.0159	1.0743
past	7.0	-0.0766	-0.0208	0.8237
past	8.0	-0.0756	-0.0223	0.8163
past	9.0	-0.0717	-0.0260	0.7395
past	10.0	-0.0766	-0.0186	0.4976
future	11.0	-0.0754	-0.0283	0.6155
future	12.0	-0.0795	-0.0284	0.4201
future	13.0	-0.0797	-0.0284	0.4083
future	14.0	-0.0811	-0.0279	0.3536
future	15.0	-0.0813	-0.0277	0.3420
future	16.0	-0.0830	-0.0232	0.1942
future	17.0	-0.0832	-0.0221	0.1691
future	18.0	-0.0834	-0.0193	0.1199
future	19.0	-0.0835	-0.0179	0.1027
future	20.0	-0.0834	-0.0164	0.0870
