new	0.9	-0.9771	-0.9993	0.9602
past	1.9	-0.9890	-1.0094	0.9184
past	2.9	-0.9787	-1.0013	0.8998
past	3.9	-0.8807	-0.9665	1.1052
past	4.9	-0.5463	-0.3272	0.8253
past	5.9	-0.3626	-0.0098	0.8892
past	6.9	-0.3188	0.0400	0.8662
past	7.9	-0.2692	0.1429	0.8590
past	8.9	-0.1703	0.2722	0.8040
past	9.9	-0.1980	0.3643	0.8331
future	11.0	-0.2031	0.3740	0.8758
future	12.0	-0.2923	0.2117	0.8823
future	13.0	-0.2923	0.2117	0.8823
future	14.0	-0.3833	0.0383	0.8880
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2165	0.0569	0.6678
future	18.0	-0.2172	0.0579	0.6396
future	19.0	-0.2179	0.0586	0.6108
future	20.0	-0.2181	0.0615	0.4332
