new	1.0	-1.1585	0.0140	0.8168
past	2.0	-1.1612	0.0134	0.8096
past	3.0	-0.0246	0.0483	0.7744
past	4.0	-0.0255	0.0479	0.7649
past	5.0	-0.0262	0.0478	0.7572
past	6.0	-0.0269	0.0476	0.7489
past	7.0	-0.0280	0.0474	0.7342
past	8.0	-0.0296	0.0471	0.7118
past	9.0	-0.0305	0.0470	0.6980
past	10.0	-0.0340	0.0463	0.6463
future	11.0	-0.0411	0.0441	0.5298
future	12.0	-0.0426	0.0433	0.5013
future	13.0	-0.0453	0.0418	0.4490
future	14.0	-0.0453	0.0418	0.4490
future	15.0	-0.0465	0.0410	0.4253
future	16.0	-0.0502	0.0377	0.3445
future	17.0	-0.0506	0.0374	0.3369
future	18.0	-0.0567	0.0306	0.2237
future	19.0	-0.0601	0.0270	0.1756
future	20.0	-0.0615	0.0256	0.1594
