new	1.0	0.0211	-1.0070	0.8610
past	2.0	0.0204	-0.7424	0.8503
past	3.0	0.0189	-0.6437	0.8087
past	4.1	0.0181	-0.6052	0.8510
past	5.0	0.0150	-0.4016	0.8563
past	6.0	0.0129	-0.1960	0.8068
past	6.9	0.0115	-0.1232	0.8133
past	8.0	0.0101	-0.1169	0.7639
past	9.0	-0.0927	0.0423	0.8443
past	10.0	-0.1002	0.0417	0.8283
future	11.0	-0.0929	0.0444	0.8234
future	12.0	-0.0920	0.0454	0.8087
future	13.0	-0.0909	0.0467	0.7859
future	14.0	-0.0842	0.0541	0.6076
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0760	0.0604	0.3177
future	17.0	-0.0732	0.0617	0.2164
future	18.0	-0.0717	0.0620	0.0990
future	19.0	-0.0714	0.0616	0.0843
future	20.0	-0.0718	0.0654	0.0769
