new	1.1	1.0285	1.1813	0.8591
past	2.1	0.4681	0.5520	0.8519
past	3.1	0.3957	0.4951	0.8336
past	3.9	0.3644	0.4740	0.9062
past	4.9	-0.0737	-0.0165	0.8463
past	6.1	-0.0775	-0.0198	0.8706
past	7.1	-0.0778	-0.0272	0.6928
past	8.0	-0.0730	-0.0293	0.6434
past	9.0	-0.0744	-0.0291	0.5743
past	10.0	-0.0787	-0.0293	0.5767
future	11.0	-0.0764	-0.0285	0.5517
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0797	-0.0284	0.4083
future	14.0	-0.0816	-0.0274	0.3265
future	15.0	-0.0818	-0.0272	0.3149
future	16.0	-0.0827	-0.0255	0.2500
future	17.0	-0.0827	-0.0255	0.2500
future	18.0	-0.0828	-0.0249	0.2349
future	19.0	-0.0835	-0.0171	0.0946
future	20.0	-0.0835	-0.0171	0.0946
