new	1.0	0.3650	0.4925	0.8748
past	1.9	0.1574	0.2762	0.8893
past	3.1	0.1232	0.2271	0.8614
past	4.0	0.0810	0.1824	0.8891
past	5.0	0.0690	0.1720	0.9025
past	6.1	-0.0750	-0.0193	0.8279
past	7.1	-0.0721	-0.0209	0.8569
past	8.0	-0.0759	-0.0284	0.6134
past	9.0	-0.0765	-0.0288	0.6085
past	10.1	-0.0783	-0.0273	0.5371
future	11.0	-0.0771	-0.0287	0.5198
future	12.0	-0.0782	-0.0287	0.4717
future	13.0	-0.0785	-0.0286	0.4598
future	14.0	-0.0800	-0.0284	0.4003
future	15.0	-0.0805	-0.0282	0.3770
future	16.0	-0.0820	-0.0270	0.3071
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0830	-0.0226	0.1798
future	19.0	-0.0834	-0.0159	0.0823
future	20.0	-0.0843	-0.0148	0.0743
