new	1.0	0.0219	-0.9254	0.8852
past	2.0	0.0195	-0.6407	0.8060
past	3.0	0.0145	-0.3601	0.8117
past	4.0	0.0145	-0.3626	0.8225
past	5.0	0.0149	-0.2496	0.8379
past	6.0	0.0140	-0.2479	0.5585
past	7.0	0.0148	-0.2359	0.7942
past	8.0	-0.0917	0.0417	0.8645
past	9.0	-0.0937	0.0452	0.7895
past	10.0	-0.0955	0.0440	0.7827
future	11.0	-0.0848	0.0536	0.6244
future	12.0	-0.0834	0.0547	0.5866
future	13.0	-0.0771	0.0592	0.3781
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0770	0.0593	0.3742
future	16.0	-0.0766	0.0599	0.3514
future	17.0	-0.0719	0.0621	0.1547
future	18.0	-0.0718	0.0621	0.1240
future	19.0	-0.0713	0.0619	0.0802
future	20.0	-0.0713	0.0620	0.0742
