new	1.0	0.3795	0.4964	0.8479
past	2.0	0.1014	0.2804	0.8346
past	3.0	0.1201	0.2256	0.8760
past	4.0	0.0806	0.1952	0.8357
past	5.0	0.0714	0.1807	0.9026
past	6.0	-0.0739	-0.0187	0.8750
past	7.0	-0.0949	-0.0128	1.0279
past	8.0	-0.0774	-0.0288	0.5832
past	9.0	-0.0779	-0.0273	0.5807
past	10.0	-0.0649	-0.0312	0.5832
future	11.0	-0.0771	-0.0287	0.5198
future	12.0	-0.0782	-0.0287	0.4717
future	13.0	-0.0785	-0.0286	0.4598
future	14.0	-0.0800	-0.0284	0.4003
future	15.0	-0.0805	-0.0282	0.3770
future	16.0	-0.0820	-0.0270	0.3071
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0830	-0.0226	0.1798
future	19.0	-0.0834	-0.0159	0.0823
future	20.0	-0.0843	-0.0148	0.0743
