new	1.0	0.7841	-0.1877	0.8750
past	2.0	0.7295	-0.1876	0.8722
past	3.0	0.7201	-0.1871	0.8718
past	4.0	0.5673	-0.1572	0.8632
past	5.0	0.4143	-0.0905	0.8508
past	6.0	0.2485	-0.0073	0.8347
past	7.0	-0.1734	0.0467	0.8475
past	8.0	-0.1756	0.0457	0.8417
past	9.0	-0.1806	0.0433	0.8224
past	10.0	-0.2050	0.0341	0.6425
future	11.0	-0.2248	0.0284	0.4672
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2346	0.0244	0.3769
future	14.0	-0.2393	0.0225	0.3305
future	15.0	-0.2405	0.0219	0.3190
future	16.0	-0.2405	0.0219	0.3190
future	17.0	-0.2443	0.0201	0.2770
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2638	0.0104	0.0746
