new	1.0	0.0509	1.1798	0.8494
past	2.0	0.0480	1.1693	0.8835
past	3.0	-0.0715	0.0729	0.8479
past	4.0	-0.0983	0.0795	0.8336
past	5.0	-0.0652	0.0790	0.7458
past	6.0	-0.0698	0.0801	0.7161
past	7.0	-0.0712	0.0781	0.6862
past	8.0	-0.0702	0.0846	0.6093
past	9.0	-0.0668	0.0440	0.5071
past	10.0	-0.0725	0.0912	0.4930
future	11.0	-0.0724	0.0931	0.4068
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0766	0.0980	0.3197
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0848	0.1083	0.1715
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0905	0.1207	0.0806
future	19.0	-0.0890	0.1252	0.0763
future	20.0	-0.0849	0.1292	0.0718
