new	0.9	1.0256	1.1080	0.8656
past	2.0	0.4551	0.5432	0.8643
past	3.0	0.2804	0.4128	0.8803
past	3.9	0.2486	0.3586	0.8402
past	5.0	0.1131	0.2290	0.8405
past	6.0	-0.0776	-0.0213	0.8407
past	6.9	-0.0724	-0.0208	0.8250
past	8.0	-0.0746	-0.0289	0.5679
past	8.9	-0.0840	-0.0261	0.3267
past	9.9	-0.0825	-0.0262	0.3002
future	11.0	-0.0822	-0.0266	0.2918
future	12.0	-0.0824	-0.0261	0.2726
future	13.0	-0.0832	-0.0221	0.1691
future	14.0	-0.0833	-0.0211	0.1485
future	15.0	-0.0833	-0.0199	0.1293
future	16.0	-0.0834	-0.0159	0.0823
future	17.0	-0.0843	-0.0148	0.0743
future	18.0	-0.0888	-0.0140	0.0771
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
