new	1.0	-0.9808	-1.0381	0.9215
past	2.0	-0.9808	-1.0381	0.9215
past	3.0	-0.9326	-0.9627	0.9142
past	4.0	-0.9183	-0.9403	0.9121
past	5.0	-0.5435	-0.3340	0.8446
past	6.0	-0.3533	-0.0100	0.8536
past	7.0	-0.3099	0.0599	0.8526
past	8.0	-0.2612	0.1399	0.8494
past	9.0	-0.1778	0.2857	0.8402
past	10.0	-0.2031	0.3740	0.8758
future	11.0	-0.2031	0.3740	0.8758
future	12.0	-0.2923	0.2117	0.8823
future	13.0	-0.2923	0.2117	0.8823
future	14.0	-0.3833	0.0383	0.8880
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2165	0.0569	0.6678
future	18.0	-0.2172	0.0579	0.6396
future	19.0	-0.2179	0.0586	0.6108
future	20.0	-0.2181	0.0615	0.4332
