new	1.1	1.0571	1.1124	0.8404
past	1.9	0.4618	0.5736	0.8612
past	3.0	0.3750	0.4991	0.8537
past	4.0	0.3838	0.5080	0.9145
past	4.9	-0.0768	-0.0168	0.8629
past	6.1	-0.0760	-0.0182	0.8450
past	7.0	-0.0733	-0.0267	0.6880
past	7.9	-0.0727	-0.0275	0.6267
past	9.0	-0.0767	-0.0295	0.6296
past	9.9	-0.0723	-0.0292	0.6328
future	11.0	-0.0764	-0.0285	0.5517
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0797	-0.0284	0.4083
future	14.0	-0.0816	-0.0274	0.3265
future	15.0	-0.0818	-0.0272	0.3149
future	16.0	-0.0827	-0.0255	0.2500
future	17.0	-0.0827	-0.0255	0.2500
future	18.0	-0.0828	-0.0249	0.2349
future	19.0	-0.0835	-0.0171	0.0946
future	20.0	-0.0835	-0.0171	0.0946
