new	1.1	0.9071	-1.0263	0.7815
past	2.1	0.7154	-0.8339	0.7993
past	3.1	0.4768	-0.5051	1.0622
past	4.1	0.4694	-0.4911	1.0194
past	5.1	0.2925	-0.2884	0.8146
past	6.1	0.1678	-0.1412	0.7610
past	7.1	-0.0165	0.0290	0.7740
past	8.1	-0.0135	0.0284	0.5418
past	9.1	-0.0127	0.0283	0.7828
past	10.1	-0.0088	0.0255	0.6993
future	11.0	-0.0060	0.0252	0.6715
future	12.0	-0.0043	0.0252	0.6257
future	13.0	-0.0034	0.0258	0.5884
future	14.0	-0.0038	0.0352	0.3443
future	15.0	-0.0040	0.0357	0.3367
future	16.0	-0.0050	0.0396	0.2764
future	17.0	-0.0056	0.0427	0.2284
future	18.0	-0.0065	0.0472	0.1622
future	19.0	-0.0037	0.0678	0.0740
future	20.0	-0.0037	0.0678	0.0740
