new	1.0	-0.0701	0.0767	0.8195
past	2.0	-0.0679	0.0748	0.8128
past	3.0	-0.0670	0.0784	0.8343
past	4.0	-0.0707	0.0806	0.7769
past	5.0	-0.0802	0.0874	0.5978
past	6.0	-0.0718	0.0905	0.5405
past	7.0	-0.0695	0.0855	0.5300
past	8.0	-0.0720	0.0848	0.5493
past	9.0	-0.0714	0.0886	0.4837
past	10.0	-0.0715	0.1265	0.4612
future	11.0	-0.0733	0.0942	0.3836
future	12.0	-0.0736	0.0946	0.3760
future	13.0	-0.0751	0.0964	0.3458
future	14.0	-0.0753	0.0966	0.3420
future	15.0	-0.0811	0.1032	0.2400
future	16.0	-0.0828	0.1054	0.2087
future	17.0	-0.0859	0.1100	0.1525
future	18.0	-0.0872	0.1125	0.1289
future	19.0	-0.0913	0.1224	0.0735
future	20.0	-0.0849	0.1292	0.0718
