new	1.1	1.1656	-1.3440	0.8885
past	2.1	0.9360	-1.0014	0.7882
past	3.1	0.9217	-1.0313	0.8226
past	4.0	0.5458	-0.6069	0.8262
past	5.0	0.4858	-0.5505	0.7601
past	6.1	0.4459	-0.4256	0.8213
past	6.9	0.3617	-0.3810	0.7872
past	8.0	0.2422	-0.2315	0.8085
past	9.0	0.2103	-0.1923	0.7617
past	9.9	0.1862	-0.1576	0.8324
future	11.0	-0.0231	0.0360	0.7915
future	12.0	-0.0028	0.0264	0.5578
future	13.0	-0.0028	0.0264	0.5540
future	14.0	-0.0038	0.0352	0.3443
future	15.0	-0.0046	0.0382	0.2989
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0056	0.0427	0.2284
future	18.0	-0.0065	0.0495	0.1373
future	19.0	-0.0059	0.0548	0.0870
future	20.0	-0.0043	0.0652	0.0773
