new	1.0	0.8303	-0.1733	0.9155
past	2.0	0.4573	-0.0897	0.8271
past	3.0	0.2940	-0.0339	0.8384
past	4.0	0.2951	-0.0254	0.8588
past	5.0	-0.2044	0.0348	0.7241
past	6.0	-0.2111	0.0355	0.6503
past	7.0	-0.2075	0.0343	0.6141
past	8.0	-0.2014	0.0330	0.5899
past	9.0	-0.2081	0.0321	0.5490
past	10.0	-0.2275	0.0372	0.4783
future	11.0	-0.2226	0.0293	0.4870
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2279	0.0271	0.4394
future	14.0	-0.2309	0.0260	0.4121
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2437	0.0204	0.2846
future	17.0	-0.2473	0.0186	0.2430
future	18.0	-0.2553	0.0139	0.1475
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2576	0.0126	0.1174
