new	1.0	0.8679	-0.1866	0.4572
past	2.0	0.4636	-0.1186	0.8498
past	3.0	0.2963	-0.0326	1.0066
past	4.0	0.2793	-0.0261	0.5584
past	5.0	-0.1465	0.0364	0.6779
past	6.0	-0.2022	0.0365	0.9475
past	7.0	-0.2055	0.0327	0.6490
past	8.0	-0.2004	0.0335	0.5992
past	9.0	-0.2488	0.0313	0.5353
past	10.0	-0.2320	0.0308	0.5017
future	11.0	-0.2226	0.0293	0.4870
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2279	0.0271	0.4394
future	14.0	-0.2309	0.0260	0.4121
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2437	0.0204	0.2846
future	17.0	-0.2473	0.0186	0.2430
future	18.0	-0.2553	0.0139	0.1475
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2576	0.0126	0.1174
