new	1.0	1.1052	1.1871	0.8751
past	2.1	1.1231	1.2041	0.8485
past	3.0	0.2564	0.3618	0.8748
past	4.1	0.1828	0.3045	0.8985
past	5.1	-0.0752	-0.0251	0.7633
past	6.1	-0.0758	-0.0275	0.7347
past	7.1	-0.0735	-0.0270	0.7253
past	8.0	-0.0771	-0.0266	0.7247
past	9.0	-0.0741	-0.0283	0.6542
past	10.0	-0.0729	-0.0268	0.6013
future	11.0	-0.0756	-0.0283	0.6036
future	12.0	-0.0771	-0.0287	0.5198
future	13.0	-0.0775	-0.0287	0.5037
future	14.0	-0.0808	-0.0280	0.3653
future	15.0	-0.0815	-0.0275	0.3303
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0831	-0.0223	0.1726
future	18.0	-0.0879	-0.0144	0.0756
future	19.0	-0.0930	-0.0147	0.0813
future	20.0	-0.0952	-0.0142	0.0800
