new	1.0	0.8035	-0.1866	0.8759
past	2.0	0.5338	-0.1454	0.8609
past	3.0	0.4220	-0.0946	0.8515
past	4.0	0.2725	-0.0176	0.8368
past	5.0	-0.1794	0.0439	0.8277
past	6.0	-0.1875	0.0403	0.7821
past	7.0	-0.1875	0.0403	0.7821
past	8.0	-0.1892	0.0395	0.7704
past	9.0	-0.1970	0.0365	0.7105
past	10.0	-0.1970	0.0365	0.7105
future	11.0	-0.2023	0.0349	0.6657
future	12.0	-0.2032	0.0346	0.6580
future	13.0	-0.2032	0.0346	0.6580
future	14.0	-0.2059	0.0339	0.6347
future	15.0	-0.2366	0.0237	0.3575
future	16.0	-0.2467	0.0189	0.2505
future	17.0	-0.2504	0.0169	0.2059
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2513	0.0164	0.1950
future	20.0	-0.2566	0.0131	0.1290
