new	1.0	-1.1498	0.0158	0.7867
past	1.9	-1.1375	0.0166	0.8147
past	2.9	-1.2036	0.0162	0.8368
past	4.0	-0.0221	0.0515	0.8258
past	5.1	-0.0219	0.0478	0.8113
past	6.1	-0.0295	0.0464	0.7076
past	6.9	-0.0395	0.0441	0.5401
past	8.0	-0.0394	0.0461	0.5736
past	9.1	-0.0427	0.0458	0.5070
past	10.0	-0.0412	0.0442	0.4670
future	11.0	-0.0436	0.0428	0.4851
future	12.0	-0.0471	0.0405	0.4136
future	13.0	-0.0479	0.0398	0.3942
future	14.0	-0.0497	0.0383	0.3559
future	15.0	-0.0498	0.0381	0.3521
future	16.0	-0.0599	0.0272	0.1790
future	17.0	-0.0620	0.0251	0.1531
future	18.0	-0.0671	0.0199	0.0985
future	19.0	-0.0687	0.0182	0.0844
future	20.0	-0.0705	0.0177	0.0735
